id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016729,0.051648058,0.019889819,0.0011362074,4.0171213e-05,0.0054485607,0.004128961,0.9174647,0.00024355284
ZJ016730,0.0038469322,0.0077003967,0.38094783,0.15518907,0.014752754,0.32887325,0.00023468908,0.1084551
ZJ016731,0.2633868,0.0025373073,0.013609512,0.32991323,0.34981665,0.014254161,0.0020057114,0.024476735
ZJ016732,0.17550497,0.020801282,0.5581872,0.00012343196,0.0042745993,0.0091567915,0.22747098,0.004480724
ZJ016733,0.5216182,0.002007502,0.003632609,1.331646e-05,0.0002244556,0.0009759456,0.47146866,5.9390954e-05
ZJ016734,0.09995485,0.7856538,0.0056505715,0.00093844597,0.012109456,0.0006208001,0.0913197,0.0037524898
ZJ016735,0.015612776,0.0015503963,0.0001823808,1.6905818e-05,0.0026475545,0.0005283439,0.9793118,0.00014978304
ZJ016736,0.1339685,0.4255188,0.10331965,0.0008623825,0.007122572,0.0030151866,0.30033287,0.025860013
ZJ016737,0.08142749,0.6230852,0.038042203,0.00042910213,0.008637416,0.0014545314,0.23885936,0.00806469
ZJ016738,0.09009399,0.09548293,0.4204648,0.0008733291,0.013366377,0.29089075,0.07259948,0.016228184
ZJ016739,0.29456702,0.01676894,0.027624609,0.0050763525,0.032997012,0.57765377,0.034337275,0.010975058
ZJ016740,0.7138993,0.0010858492,0.006310066,0.21081838,0.048780914,0.0016411839,0.0006023606,0.01686186
ZJ016741,0.058728706,0.7749599,0.00898586,0.00028381695,0.0205388,0.0010025713,0.13196203,0.0035382966
ZJ016742,0.12626734,0.47914153,0.026697634,0.00071948307,0.030156676,0.0023554375,0.32576734,0.008894588
ZJ016743,0.48601127,0.049637698,0.23323423,0.0004088396,0.025898112,0.023905633,0.17055057,0.010353704
ZJ016744,0.23018615,0.00012401343,0.27237508,0.40596902,0.0013704016,0.020110914,6.628889e-05,0.06979805
ZJ016745,0.22193111,0.04317026,0.16837803,0.1048835,0.048205372,0.040589314,0.031364467,0.341478
ZJ016746,0.35006502,0.32796445,0.06772916,0.0057411036,0.094272725,0.019542746,0.08696144,0.047723368
ZJ016747,0.5004376,0.04273464,0.027754523,0.0006590407,0.0965194,0.11775928,0.20990577,0.004229703
ZJ016748,0.04213392,0.5673663,0.0858699,0.00069216324,0.015776686,0.010249314,0.2637125,0.014199209
ZJ016749,0.0023319079,0.030494371,0.30831456,0.00015507708,2.7982333e-05,0.00037026423,0.6576392,0.0006665773
ZJ016750,0.103118405,0.3832249,0.24000786,0.0015193046,0.030769845,0.026977854,0.18609549,0.028286343
ZJ016751,0.010214034,0.6325723,0.137521,0.0005686443,0.011303441,0.0300532,0.15733191,0.020435447
ZJ016752,0.016873451,0.59026664,0.016623888,0.0014613725,0.0023052343,0.0022600046,0.35628802,0.013921428
ZJ016753,0.5531203,0.08408474,0.017452043,0.0011381699,0.03504794,0.0036848213,0.2762046,0.02926752
ZJ016754,0.16421257,0.033585418,0.3312283,0.050774273,0.10382066,0.19420902,0.029371686,0.0927982
ZJ016755,0.0672894,0.1890289,0.4393343,0.00041480194,0.019869152,0.038995955,0.23682967,0.008237786
ZJ016756,0.0006464174,0.15501173,0.09650513,0.0006918719,0.016231729,0.72342485,0.001741292,0.0057470277
ZJ016757,0.014412192,0.58742845,0.014917044,0.0015875374,0.0021117877,0.0018768931,0.36144784,0.016218321
ZJ016758,0.027888458,0.0020106689,0.0007628927,1.4137913e-05,0.0077347164,0.0014768273,0.9598748,0.00023741274
ZJ016759,0.42123544,0.0024095047,0.011085902,0.13741826,0.40061876,0.009901751,0.002016283,0.015314161
ZJ016760,0.050218835,0.36634234,0.25747782,0.0011884747,0.010865241,0.06741001,0.23267068,0.013826673
ZJ016761,0.1359805,0.07213928,0.034173466,0.00096087024,0.0023026308,0.0077165333,0.7328756,0.013851143
ZJ016762,0.017008452,0.00058873155,0.06870499,0.78032285,0.0005701414,0.0053717974,0.000100534824,0.1273324
ZJ016763,0.00021311015,7.9693986e-05,0.003345384,4.140815e-05,0.0004556339,0.99562705,9.265124e-05,0.0001450055
ZJ016764,0.28048286,0.06436417,0.39711234,0.0004335126,0.026747538,0.022441288,0.19594267,0.01247563
ZJ016765,0.49974453,0.008887465,0.37542638,0.003262327,0.001609358,0.0010611947,0.043961324,0.06604734
ZJ016766,0.050578777,0.21532851,0.55655426,0.0006016113,0.018894156,0.03826347,0.10551851,0.014260688
ZJ016767,0.21011187,0.4608241,0.22060804,0.0010949927,0.009113907,0.0076652435,0.074333705,0.01624807
ZJ016768,0.41843322,0.0407721,0.14525165,0.015907474,0.04473248,0.270732,0.024068136,0.040102977
ZJ016769,0.390368,0.06707013,0.33712608,0.0017485546,0.047111444,0.036990613,0.07447995,0.04510526
ZJ016770,0.123518035,0.73425454,0.0045424113,0.00075150124,0.01652277,0.00086245255,0.11711928,0.0024288828
ZJ016771,0.015080246,0.0016782711,0.11160091,0.75049925,0.002629075,0.0127700195,0.00019343606,0.10554878
ZJ016772,4.8228395e-07,1.8224488e-07,6.0105696e-05,2.0726955e-07,2.3685445e-07,0.9999354,1.9662251e-07,3.1253535e-06
ZJ016773,0.32757926,0.061937764,0.40219706,0.0024734796,0.043319393,0.022478884,0.058560427,0.081453815
ZJ016774,0.018077016,0.06958673,0.008796627,0.0010163009,0.060099714,0.59552836,0.24337757,0.0035177646
ZJ016775,0.18280365,0.01211149,0.714747,0.0012392198,0.005344003,0.03402427,0.024591306,0.025139114
ZJ016776,0.056839906,0.004211889,0.21841176,0.035782788,0.48018718,0.06671181,0.0053459895,0.1325086
ZJ016777,0.0029778443,0.0017921395,0.000242502,2.6120995e-05,0.0011887421,0.00023397824,0.99318117,0.0003574843
ZJ016778,0.006097717,0.0005151732,0.5258542,0.28839847,0.004043627,0.0751716,0.00023864489,0.09968059
ZJ016779,0.7978808,0.013075757,0.14867918,0.00057669287,0.0031757243,0.0011741573,0.013244123,0.022193521
ZJ016780,0.082638875,0.12585263,0.5945827,0.00044217685,0.016201876,0.0314489,0.13846764,0.010365152
ZJ016781,0.33142647,0.10349423,0.079849266,0.0013959873,0.08827959,0.01857774,0.3361948,0.040781986
ZJ016782,0.31824586,0.0008985626,0.05431884,0.0067206207,0.009754866,0.59044474,0.0049052676,0.014711298
ZJ016783,0.14064452,0.32714924,0.10737597,0.004679792,0.03958672,0.21958672,0.1356541,0.025322812
ZJ016784,0.10363513,0.59904194,0.020443412,0.00072526356,0.022731489,0.0016983846,0.23866849,0.013055843
ZJ016785,0.15462784,0.19762719,0.08496989,0.0012825028,0.023137925,0.016125502,0.47147337,0.050755654
ZJ016786,0.9589285,5.7899513e-05,0.021594007,0.0017177251,0.00010190397,0.0002578088,7.037461e-05,0.017271942
ZJ016787,0.02462555,0.016352938,0.07151158,0.001803432,0.011794778,0.8584113,0.0043087257,0.011191731
ZJ016788,0.37275162,0.019889023,0.42741728,0.0005675907,0.0016964742,0.0021539328,0.17057633,0.0049477685
ZJ016789,0.024303874,0.580248,0.03262205,0.0006356743,0.028516531,0.011901204,0.3187654,0.003007162
ZJ016790,0.3863724,0.028712558,0.54149413,0.00030583606,0.00049727526,0.00062516617,0.034220006,0.007772543
ZJ016791,0.12620306,0.041250195,0.38188288,0.00010652737,0.005586172,0.005099967,0.43421158,0.0056596636
ZJ016792,0.05130935,0.023813942,0.86849177,0.00010645022,0.0017624062,0.00591929,0.044885058,0.0037117328
ZJ016793,0.43117413,0.01971643,0.39286023,0.0051979525,0.0046432638,0.005045005,0.07298476,0.06837818
ZJ016794,0.48486075,0.0007456066,0.22225995,0.012257946,0.0024446961,0.11832094,0.0058443886,0.15326568
ZJ016795,0.06881116,0.0045442595,0.55496985,0.012545016,0.22161794,0.070909396,0.0037899937,0.06281246
ZJ016796,0.09889478,0.056042526,0.1338148,0.0006651499,0.018343655,0.008235204,0.6617343,0.022269608
ZJ016797,0.36609536,0.050224263,0.049905784,0.0007964927,0.078703076,0.19408374,0.2521824,0.008008919
ZJ016798,0.14573848,0.11107901,0.23265816,0.0020712195,0.050781578,0.19892043,0.23217383,0.026577339
ZJ016799,0.5430667,0.0006972947,0.001309702,5.5205624e-06,0.0001266498,0.0005352739,0.45424366,1.5261818e-05
ZJ016800,0.07054245,0.19582294,0.59501576,0.0005920158,0.008695648,0.02109164,0.08929274,0.018946813
ZJ016801,0.16509168,0.08081862,0.23506981,0.009820409,0.13512881,0.16414717,0.09553507,0.114388555
ZJ016802,0.3193502,0.06629732,0.43642297,0.00052162894,0.0061570597,0.011319049,0.13832115,0.021610634
ZJ016803,0.34459242,0.09050909,0.098408245,0.005857892,0.21310712,0.03484388,0.118093014,0.094588324
ZJ016804,0.11565168,0.0014497081,0.12177939,0.2821702,0.2514378,0.034952298,0.0013125049,0.19124638
ZJ016805,0.31175065,6.56039e-05,0.24358994,0.14441527,0.008934298,0.033043556,0.00015664934,0.258044
ZJ016806,0.12961948,0.0011107704,0.05745531,0.3861958,0.20659038,0.19321215,0.00143922,0.024376815
ZJ016807,0.031397276,0.008642104,0.0029676245,0.00016732844,0.0015845769,0.0004997601,0.9542912,0.000450151
ZJ016808,0.5265805,0.0024061638,0.07864528,0.00015741927,0.001740682,0.007859836,0.38221157,0.00039850955
ZJ016809,0.014675045,8.219645e-06,0.026010366,0.7178132,0.00021284515,0.0002538311,3.82617e-06,0.24102274
ZJ016810,0.115992285,0.07100788,0.23624323,0.0019439223,0.22633325,0.20140386,0.12224262,0.024832884
ZJ016811,0.82421684,0.045924805,0.03669825,0.0003634441,0.0049265306,0.0011719661,0.054552115,0.032145992
ZJ016812,0.33071613,0.062919855,0.45628697,0.00061320676,0.007919806,0.014881265,0.1027919,0.02387084
ZJ016813,0.05016735,0.6899258,0.02441618,0.0010679438,0.0075000515,0.013404977,0.19866171,0.014856091
ZJ016814,0.29917166,0.00055402395,0.3071022,0.125362,0.0023232459,0.11556443,0.00040545047,0.14951696
ZJ016815,0.047010053,0.00865015,0.0010989741,2.3183973e-05,0.0019024442,0.0023118544,0.9388517,0.000151653
ZJ016816,0.28616202,0.22197,0.23968045,0.00063387596,0.0068930853,0.008343096,0.22676387,0.009553532
ZJ016817,0.3467577,0.2556296,0.008369588,0.002730835,0.14096959,0.005937563,0.2313842,0.008220993
ZJ016818,0.19105269,0.0014344405,0.6660105,0.05263667,0.008972806,0.010536539,0.00199997,0.06735645
ZJ016819,0.08022724,0.58572334,0.0536494,0.00053746044,0.016647276,0.0028905317,0.2480259,0.012298796
ZJ016820,0.00021233677,0.5691216,0.19738472,0.0004826501,0.003512632,0.22377114,0.0012643546,0.0042505586
ZJ016821,0.15292841,0.0030455252,0.599371,0.041596685,0.07984923,0.08613269,0.0016332433,0.035443213
ZJ016822,0.29539064,0.010466076,0.2894422,0.03081088,0.0049579064,0.022191484,0.007924004,0.33881676
ZJ016823,0.07175564,0.023600684,0.090715654,0.0065039843,0.02085651,0.7549469,0.009553339,0.022067377
ZJ016824,0.04205043,0.00035588915,0.58065903,0.05246397,0.014561931,0.1272592,0.00067822397,0.18197137
ZJ016825,0.0048205974,0.0001243292,0.762869,0.04667892,0.0011615175,0.0057927407,9.2827104e-05,0.17846005
ZJ016826,0.106045894,0.6488204,0.08960213,0.02109359,0.0037306512,0.001264015,0.09963393,0.029809399
ZJ016827,0.11202263,0.017288404,0.58964825,7.334135e-05,0.0031866063,0.0079672,0.26727927,0.0025344014
ZJ016828,0.027077565,2.4346686e-05,0.045248184,0.69158125,0.0005678523,0.00069625664,1.3795198e-05,0.23479085
ZJ016829,0.10418233,0.002356691,0.071983814,0.41211087,0.22483774,0.15314521,0.0033273932,0.02805602
ZJ016830,0.027316833,0.00014050346,0.7706816,0.029056054,0.008184124,0.019773774,0.00029609358,0.14455101
ZJ016831,2.0763057e-06,2.1118828e-06,0.00021765371,6.54501e-07,3.504837e-06,0.99976593,1.9381612e-06,6.160151e-06
ZJ016832,0.21444397,0.028663693,0.19201866,0.04211253,0.35011825,0.05748528,0.041499004,0.073658556
ZJ016833,0.76130193,0.0016880244,0.157573,0.014802867,0.00069474004,0.0025579287,0.002642996,0.058738507
ZJ016834,0.19353545,0.6156098,0.003985303,0.0015626136,0.025473239,0.0010011205,0.15545568,0.003376699
ZJ016835,0.27077633,0.19738512,0.06505337,0.000949879,0.0044070743,0.0017929286,0.44943562,0.010199659
ZJ016836,0.24671048,0.0001376302,0.013022766,0.6247074,0.006620974,0.003812128,5.942767e-05,0.10492915
ZJ016837,0.38924673,0.08484297,0.38870272,0.0005623869,0.0020788717,0.0028009478,0.121703096,0.010062331
ZJ016838,0.40515214,0.121426195,0.3846712,0.019559076,0.003083546,0.00095952145,0.029696923,0.03545144
ZJ016839,0.0005621364,0.5300969,0.4318025,0.0018385721,0.00022074164,0.00736457,0.019737031,0.008377542
ZJ016840,0.020588985,0.12688746,0.73980236,0.0002267989,0.0047484655,0.0138535,0.0888919,0.0050004614
ZJ016841,0.44651496,0.120041505,0.017031515,0.0022983293,0.03361272,0.045532122,0.3191978,0.015771125
ZJ016842,0.1803203,0.5792795,0.092052065,0.0026418401,0.022325184,0.0054368833,0.09653772,0.021406515
ZJ016843,0.04805198,0.0018356406,0.8302261,0.04226795,0.003976086,0.039303537,0.00035893533,0.033979684
ZJ016844,0.10187976,0.08246407,0.2850336,0.00793827,0.03490592,0.37543806,0.06409994,0.048240356
ZJ016845,0.08410465,0.00085914315,0.78898644,0.0030485627,0.0045860335,0.10127837,0.00063811097,0.016498754
ZJ016846,0.028663276,0.09598223,0.4653778,0.0012434662,0.08553538,0.18292466,0.11478415,0.025488965
ZJ016847,0.46289194,0.05559962,0.19303872,0.004140987,0.1137647,0.035960916,0.0817074,0.0528958
ZJ016848,0.22096933,0.011047389,0.5469256,0.0588811,0.004717465,0.0028263761,0.011512571,0.14312018
ZJ016849,0.029891089,0.011175752,0.08778386,0.6625773,0.05535288,0.04908704,0.0012968878,0.10283522
ZJ016850,0.3548023,0.007217627,0.007104366,0.5336063,0.06211395,0.002647588,0.0025989008,0.029908972
ZJ016851,0.088454045,0.00066795904,0.50278956,0.051748227,0.03827129,0.10371532,0.0018570129,0.21249662
ZJ016852,0.23290092,0.007385668,0.53779763,0.008175891,0.06365048,0.08392878,0.019976137,0.046184625
ZJ016853,0.37742314,0.21605794,0.1065581,0.014797957,0.05626071,0.11075259,0.07390288,0.0442467
ZJ016854,0.47976008,0.0717975,0.13789175,0.00028904207,0.0012993565,0.0028622712,0.3013431,0.0047568567
ZJ016855,0.60651374,0.0006279536,0.34259868,0.0028104254,0.002174604,0.014030156,0.0031346132,0.02810981
ZJ016856,0.1033388,0.35511258,0.28628674,0.0069376184,0.060446486,0.010280179,0.051639613,0.12595788
ZJ016857,0.27401406,0.00081862725,0.5902149,0.031075418,0.0027163906,0.0031986674,0.0012096888,0.09675215
ZJ016858,0.041039076,0.2814851,0.35902447,0.0009483575,0.0105979005,0.056688633,0.23851976,0.011696617
ZJ016859,0.009570165,1.014766e-05,0.027376411,0.7017228,0.00022779027,0.00046987415,3.0854928e-06,0.26061973
ZJ016860,7.5566396e-07,2.555431e-07,7.29384e-05,7.070176e-08,1.6705861e-06,0.9999225,9.989463e-07,8.6588983e-07
ZJ016861,0.07668669,0.00021372741,0.062007945,0.25790998,0.0009264976,0.0012184989,7.500438e-05,0.6009617
ZJ016862,0.0111192055,0.7400171,0.037823845,0.00034339225,0.008313731,0.0031491271,0.19644566,0.0027878296
ZJ016863,0.057437565,0.21938057,0.58902454,0.0005499039,0.009764944,0.023659287,0.08422768,0.015955618
ZJ016864,0.033757582,0.112483904,0.6819885,0.000902149,0.0016391942,0.007813241,0.14850475,0.012910727
ZJ016865,0.03203508,0.054345675,0.019862533,0.0010815456,0.0050982423,0.0019200103,0.8619706,0.023686344
ZJ016866,0.8703697,0.016512444,0.067612946,0.0011291377,0.00477633,0.0037033947,0.02460069,0.011295458
ZJ016867,0.8601727,0.03458328,0.04975542,0.000149603,0.005339029,0.0018181525,0.037061583,0.011120325
ZJ016868,0.09880198,0.25393775,0.116880886,0.0043031676,0.014095109,0.023866069,0.46534616,0.022768896
ZJ016869,0.11054543,0.060670387,0.12791264,0.002753725,0.019264968,0.010613251,0.6431899,0.025049698
ZJ016870,0.002247863,0.73164856,0.21747077,0.00037786228,0.0014328228,0.00847101,0.03207421,0.0062769344
ZJ016871,0.109594,0.01401476,0.004226104,4.5314617e-05,0.0023018378,0.002133317,0.86624426,0.0014404575
ZJ016872,0.2220511,0.0029933036,0.3915027,0.014463811,0.0073715537,0.31418526,0.0015656576,0.045866583
ZJ016873,0.10207922,0.6415033,0.017090064,0.00037960734,0.02252307,0.0012273851,0.21087201,0.004325285
ZJ016874,0.23842026,0.053339913,0.46114284,0.0038406588,0.0088512255,0.09518268,0.04498318,0.09423921
ZJ016875,0.0021237724,0.26288155,0.5727163,0.06328213,0.00028907327,0.011264043,0.010462011,0.076981045
ZJ016876,0.47853813,0.0627466,0.19140087,0.0007214049,0.047410075,0.04162483,0.1651778,0.012380269
ZJ016877,0.26866904,0.0007405223,0.037716497,0.019941911,0.587998,0.048598327,0.0009811515,0.035354648
ZJ016878,0.18249966,0.00024921025,0.54079205,0.029871047,0.033758234,0.019492269,0.000792816,0.19254473
ZJ016879,0.27133206,0.42255008,0.107569054,0.012218679,0.017333344,0.008863206,0.06594631,0.09418728
ZJ016880,0.42582843,0.03670508,0.0046099206,0.00017019463,0.0013124965,0.00067478983,0.5292601,0.0014389956
ZJ016881,0.009543114,0.063187934,0.001325306,4.981861e-05,0.0018907866,0.00024069588,0.9205982,0.0031641338
ZJ016882,0.109148584,0.034018464,0.7287966,0.0011075905,0.010299938,0.057448085,0.027751876,0.031428777
ZJ016883,0.123523444,0.12128492,0.51664156,0.0011077895,0.008835391,0.05048689,0.16024673,0.01787319
ZJ016884,0.017113436,0.3605557,0.10113947,0.0010487384,0.0015292648,0.002810976,0.5055855,0.010216863
ZJ016885,0.18060172,0.49782866,0.0361551,0.0017344826,0.031313267,0.002494006,0.23468187,0.015190853
ZJ016886,0.8830135,0.022537638,0.016123937,0.00022373488,0.0109289335,0.0026607022,0.058515523,0.005995979
ZJ016887,0.13090919,0.3014075,0.021810161,0.002814632,0.09374333,0.021756569,0.38368136,0.043877225
ZJ016888,0.08546107,4.549106e-05,0.01685258,0.5560515,0.0008880374,0.0038828144,3.612813e-05,0.3367824
ZJ016889,0.07903674,0.6537412,0.02044971,0.0044442797,0.030884346,0.0017933325,0.20431902,0.0053314934
ZJ016890,0.22365914,0.0002969107,0.4719596,0.024001079,0.062848374,0.024607616,0.0010298752,0.19159743
ZJ016891,0.29054365,0.08155205,0.0799842,0.00038002277,0.004738968,0.0041995584,0.53349,0.0051115714
ZJ016892,0.38676417,0.09478292,0.30903554,0.0018311169,0.01105442,0.0088771805,0.16080762,0.026846861
ZJ016893,0.5233774,0.02230286,0.21956123,0.003228484,0.0851004,0.058819246,0.046152655,0.041457757
ZJ016894,0.20749827,0.07344115,0.3557294,0.0019535192,0.111838974,0.08304626,0.13009794,0.036394402
ZJ016895,0.05012571,0.030770855,0.23504718,0.0014217215,0.03067086,0.59176946,0.040999908,0.019194305
ZJ016896,0.0661319,0.07323615,0.05055904,0.00039068586,0.011788745,0.0027864228,0.78715104,0.00795601
ZJ016897,0.22678159,0.103376746,0.31219897,0.0009916245,0.03206095,0.095356315,0.21043558,0.018798169
ZJ016898,0.16765127,0.0038490416,0.661851,0.007008703,0.007768003,0.13280533,0.0024017058,0.016664943
ZJ016899,0.08216536,0.074172765,0.5989216,0.0021218804,0.01448881,0.12301021,0.078337155,0.026782261
ZJ016900,0.03908727,0.0003605078,0.6313256,0.054876246,0.009428099,0.09562573,0.0006002991,0.16869625
ZJ016901,1.873949e-05,8.244837e-06,0.0017932075,1.4889247e-05,3.0754032e-05,0.9980799,2.4552887e-06,5.177841e-05
ZJ016902,0.38750267,0.032708682,0.26292104,0.0013431165,0.06583595,0.0859158,0.15369716,0.010075616
ZJ016903,0.01766247,0.05679116,0.8718755,8.860515e-05,0.0009858076,0.0042689014,0.04589546,0.0024320174
ZJ016904,0.17730026,0.003160415,0.5835522,0.052286197,0.058985855,0.10025108,0.0015616084,0.022902483
ZJ016905,0.0012403742,0.0016178,0.08259127,0.01884196,0.0027203436,0.8529347,5.05725e-05,0.04000296
ZJ016906,0.24820556,0.13244784,0.28156832,0.000945814,0.026054388,0.017374929,0.27251685,0.02088636
ZJ016907,0.22497758,0.21068648,0.19548768,0.0033054254,0.060894083,0.12319281,0.1055522,0.07590367
ZJ016908,0.005505499,0.0098060295,0.0009249046,0.00043293054,0.0028494094,0.000665182,0.9651635,0.014652446
ZJ016909,0.037176445,0.01645939,0.33777454,0.00048823506,0.017578352,0.52412784,0.06033819,0.0060570133
ZJ016910,0.07791599,0.0035895212,0.43172196,0.033280212,0.02095015,0.38523734,0.00070231705,0.04660255
ZJ016911,0.02358679,0.86139226,0.0099793635,0.0020412498,0.0029727921,0.00023636395,0.08823644,0.011554855
ZJ016912,0.007656661,0.32103628,0.5819112,0.0005057292,0.0012017054,0.0058173332,0.07695279,0.0049183676
ZJ016913,0.006113751,0.06272846,0.0046128617,7.13366e-05,0.0033431572,0.0009990532,0.91542304,0.0067083566
ZJ016914,0.056771763,0.023976171,0.7151631,0.0037511266,0.12602203,0.04109596,0.013183079,0.02003684
ZJ016915,0.3833193,0.01216697,0.0014699377,5.7265832e-05,0.0027774335,0.0013040364,0.5986312,0.00027384693
ZJ016916,0.4866619,0.015401879,0.31441346,0.0051593673,0.04135212,0.09921373,0.015918283,0.021879286
ZJ016917,0.08128782,0.5797916,0.019604405,0.0005667727,0.022585226,0.0016197454,0.28743833,0.0071061226
ZJ016918,0.12956733,0.002083045,0.60876775,0.06537899,0.00078798167,0.006888766,0.00095810735,0.18556812
