id,filepath,predicted_label,predicted_class,true_label,true_class,prob_antelope_duiker,prob_bird,prob_blank,prob_civet_genet,prob_hog,prob_leopard,prob_monkey_prosimian,prob_rodent
ZJ001616,train_features/ZJ001616.jpg,7,rodent,7,rodent,0.058374114,0.0014422642,0.11995083,0.011205708,0.0016000732,0.0040317434,0.0077458206,0.7956494
ZJ001617,train_features/ZJ001617.jpg,6,monkey_prosimian,1,bird,0.1205875,0.24685712,0.27480507,0.002958975,0.01980825,0.02655086,0.2857579,0.022674287
ZJ001618,train_features/ZJ001618.jpg,4,hog,4,hog,0.0034714001,0.0002566379,0.030759484,0.008844024,0.5676035,0.371613,0.0001925211,0.017259415
ZJ001619,train_features/ZJ001619.jpg,4,hog,4,hog,0.004187858,0.00022841543,0.014361447,0.0019272406,0.8266051,0.14797097,0.00036859285,0.0043504452
ZJ001620,train_features/ZJ001620.jpg,2,blank,0,antelope_duiker,0.025442807,0.002147964,0.45928696,0.18216455,0.0069626733,0.20021825,0.0010261338,0.122750655
ZJ001621,train_features/ZJ001621.jpg,5,leopard,6,monkey_prosimian,0.028197182,0.00823917,0.43749487,0.0009083378,0.025897661,0.4759414,0.016504956,0.006816482
ZJ001622,train_features/ZJ001622.jpg,0,antelope_duiker,1,bird,0.4418926,0.2940155,0.016850155,0.00068451284,0.04846208,0.001889015,0.18390681,0.0122993775
ZJ001623,train_features/ZJ001623.jpg,7,rodent,3,civet_genet,0.059519116,7.0417525e-05,0.0027819735,0.3849976,0.0057477825,0.0027805993,3.8907838e-05,0.54406357
ZJ001624,train_features/ZJ001624.jpg,1,bird,5,leopard,0.14746149,0.31582934,0.026164263,0.016531426,0.1182172,0.055768367,0.21480405,0.10522388
ZJ001625,train_features/ZJ001625.jpg,6,monkey_prosimian,6,monkey_prosimian,0.0030459482,0.00036450723,0.0010568738,2.1487606e-06,7.1265945e-06,2.8818591e-05,0.99543554,5.901867e-05
ZJ001626,train_features/ZJ001626.jpg,3,civet_genet,0,antelope_duiker,0.0065390416,0.00018942675,0.08151576,0.72953606,0.007419781,0.008617926,6.217337e-05,0.1661198
ZJ001627,train_features/ZJ001627.jpg,1,bird,1,bird,3.5377645e-05,0.9839138,0.013962419,1.16347765e-05,9.040333e-05,0.0015195515,0.00023154399,0.0002353424
ZJ001628,train_features/ZJ001628.jpg,2,blank,6,monkey_prosimian,0.42706677,0.00310094,0.47609574,0.0030155226,0.0028856047,0.029797144,0.015303853,0.042734414
ZJ001629,train_features/ZJ001629.jpg,1,bird,1,bird,0.023001034,0.74832886,0.09121642,0.00047691513,0.007993189,0.0045198123,0.095611475,0.028852258
ZJ001630,train_features/ZJ001630.jpg,0,antelope_duiker,6,monkey_prosimian,0.8441882,0.020136286,0.0870411,0.00042624646,0.005617786,0.002410272,0.01998563,0.02019446
ZJ001631,train_features/ZJ001631.jpg,2,blank,2,blank,0.262075,0.0133021325,0.57252544,0.010722219,0.0011022721,0.0006307778,0.016253507,0.12338871
ZJ001632,train_features/ZJ001632.jpg,4,hog,4,hog,0.087546736,0.0010150477,0.025791047,0.0020456205,0.7528494,0.10958556,0.010552612,0.010613993
ZJ001633,train_features/ZJ001633.jpg,2,blank,6,monkey_prosimian,0.27179924,0.0052195922,0.5690301,0.002086175,0.008871996,0.10351111,0.010946312,0.028535511
ZJ001634,train_features/ZJ001634.jpg,3,civet_genet,7,rodent,0.13224424,7.5587144e-05,0.06368279,0.59505147,0.0043587442,0.0035708994,6.9149e-05,0.20094723
ZJ001635,train_features/ZJ001635.jpg,7,rodent,3,civet_genet,9.290659e-05,0.002689053,4.9410457e-05,0.021830553,0.00021607858,4.7994272e-05,0.0035970295,0.9714769
ZJ001636,train_features/ZJ001636.jpg,1,bird,6,monkey_prosimian,0.0009029599,0.8505712,0.09944398,0.00010213572,0.0020432882,0.007270441,0.037559718,0.0021062943
ZJ001637,train_features/ZJ001637.jpg,5,leopard,5,leopard,0.001125822,0.0015238451,0.25341883,0.009055413,0.0011004688,0.7320507,1.4452786e-05,0.0017104057
ZJ001638,train_features/ZJ001638.jpg,2,blank,7,rodent,0.14250544,0.075771555,0.44667336,0.049379867,0.008068117,0.007913518,0.011161471,0.2585267
ZJ001639,train_features/ZJ001639.jpg,2,blank,6,monkey_prosimian,0.044142798,0.11520856,0.51358753,0.0016287235,0.017283017,0.14761904,0.1455826,0.014947628
ZJ001640,train_features/ZJ001640.jpg,6,monkey_prosimian,6,monkey_prosimian,0.0014066518,0.00012257433,1.5529411e-05,3.2067694e-06,7.634669e-06,2.500441e-05,0.99839634,2.312175e-05
ZJ001641,train_features/ZJ001641.jpg,1,bird,1,bird,0.2959377,0.38748008,0.005641427,0.0019464275,0.014930025,0.0007348053,0.24150385,0.051825758
ZJ001642,train_features/ZJ001642.jpg,3,civet_genet,3,civet_genet,0.029325686,0.0009509345,0.1360364,0.75455505,0.018355487,0.0151553,4.594962e-05,0.04557526
ZJ001643,train_features/ZJ001643.jpg,3,civet_genet,3,civet_genet,0.00034864465,7.971146e-06,0.03326353,0.95690125,4.89506e-05,0.00014526438,2.223625e-06,0.00928225
ZJ001644,train_features/ZJ001644.jpg,2,blank,2,blank,0.10167121,0.0016254227,0.76639116,0.018702392,0.014641373,0.029131304,0.0008472895,0.06698989
ZJ001645,train_features/ZJ001645.jpg,6,monkey_prosimian,0,antelope_duiker,0.22890286,0.028648652,0.066010125,0.0004085207,0.19741936,0.08860607,0.38645074,0.0035537446
ZJ001646,train_features/ZJ001646.jpg,5,leopard,5,leopard,3.3129695e-07,9.127607e-08,2.4348645e-05,9.851561e-08,5.919709e-07,0.9999715,2.160591e-06,8.6558134e-07
ZJ001647,train_features/ZJ001647.jpg,5,leopard,5,leopard,0.015649749,0.00082234177,0.015797427,0.00012681549,0.016502472,0.9453365,0.005202272,0.000562401
ZJ001648,train_features/ZJ001648.jpg,1,bird,1,bird,0.0084630875,0.9385804,0.02392033,5.3500884e-05,0.0015457987,0.00085425016,0.02220121,0.004381551
ZJ001649,train_features/ZJ001649.jpg,1,bird,6,monkey_prosimian,0.019705866,0.47392935,0.07683134,0.00025231973,0.008056114,0.00384809,0.40940377,0.007973158
ZJ001650,train_features/ZJ001650.jpg,6,monkey_prosimian,2,blank,0.032683443,0.077718176,0.10061786,0.00089077465,0.0025634475,0.005922207,0.77133924,0.008264823
ZJ001651,train_features/ZJ001651.jpg,7,rodent,7,rodent,0.066983536,0.00032106417,0.020796433,0.057551086,0.00013215288,2.2095814e-05,0.00036183363,0.8538318
ZJ001652,train_features/ZJ001652.jpg,3,civet_genet,3,civet_genet,0.0006426777,2.0583882e-05,0.095806934,0.8643227,6.3445645e-05,0.00049206964,2.9492348e-06,0.03864859
ZJ001653,train_features/ZJ001653.jpg,7,rodent,0,antelope_duiker,0.0038526224,2.062455e-05,0.0003096577,0.085128635,5.0296763e-05,2.1757043e-05,8.175076e-06,0.9106083
ZJ001654,train_features/ZJ001654.jpg,1,bird,2,blank,0.20559281,0.3716402,0.10189428,0.0040386273,0.01518817,0.00419953,0.20824124,0.08920513
ZJ001655,train_features/ZJ001655.jpg,1,bird,2,blank,0.0004580838,0.71411836,0.26665524,0.00092445593,0.00045995216,0.010889793,0.004202299,0.0022917597
ZJ001656,train_features/ZJ001656.jpg,5,leopard,2,blank,0.075087555,0.108814426,0.20092039,0.006359046,0.023033854,0.48779824,0.06620412,0.031782337
ZJ001657,train_features/ZJ001657.jpg,5,leopard,5,leopard,0.041094083,0.0075033195,0.0889818,0.0004911292,0.04553794,0.7752243,0.036730584,0.00443683
ZJ001658,train_features/ZJ001658.jpg,6,monkey_prosimian,0,antelope_duiker,0.15860817,0.14980055,0.13151257,0.0014113212,0.009364484,0.019761551,0.5212165,0.008324803
ZJ001659,train_features/ZJ001659.jpg,2,blank,2,blank,0.009412555,9.199066e-05,0.43700507,0.43510565,0.010596418,0.049994815,7.096316e-05,0.057722505
ZJ001660,train_features/ZJ001660.jpg,5,leopard,5,leopard,0.049263936,0.013539926,0.15203138,0.0047674915,0.2706438,0.49281228,0.008964911,0.007976257
ZJ001661,train_features/ZJ001661.jpg,6,monkey_prosimian,7,rodent,0.19469385,0.026614657,0.03817751,0.004942101,0.0019070695,0.015557338,0.6179748,0.10013265
ZJ001662,train_features/ZJ001662.jpg,5,leopard,5,leopard,0.006604731,0.00035020072,0.008677893,0.00051397464,0.0672323,0.91262716,0.0021211212,0.0018726042
ZJ001663,train_features/ZJ001663.jpg,5,leopard,5,leopard,0.0062882244,0.03971888,0.072822236,0.0024202825,0.06766428,0.7982966,0.00854584,0.0042437054
ZJ001664,train_features/ZJ001664.jpg,1,bird,2,blank,0.005536415,0.4596017,0.16152601,0.00392497,0.025633587,0.2657932,0.053603455,0.024380714
ZJ001665,train_features/ZJ001665.jpg,2,blank,2,blank,0.20790944,0.08967302,0.41184613,0.00024179397,0.007384639,0.004205099,0.26598704,0.012752875
ZJ001666,train_features/ZJ001666.jpg,0,antelope_duiker,5,leopard,0.5121769,0.043814532,0.020854527,0.020590171,0.17247868,0.035904534,0.1495382,0.044642504
ZJ001667,train_features/ZJ001667.jpg,7,rodent,7,rodent,0.001117731,7.0775272e-06,0.0008933865,0.18383247,3.633714e-05,4.1641193e-05,5.3422045e-06,0.814066
ZJ001668,train_features/ZJ001668.jpg,6,monkey_prosimian,6,monkey_prosimian,0.00042690578,8.8608394e-05,1.2362274e-06,3.287553e-07,4.710487e-07,3.8461863e-07,0.9994791,2.9470293e-06
ZJ001669,train_features/ZJ001669.jpg,3,civet_genet,3,civet_genet,0.008300878,6.949619e-05,0.17754136,0.7388314,0.0020764638,0.022419773,1.6260181e-05,0.05074433
ZJ001670,train_features/ZJ001670.jpg,6,monkey_prosimian,6,monkey_prosimian,0.118496336,0.2086016,0.2687533,0.001348999,0.014911716,0.035455655,0.33385357,0.018578883
ZJ001671,train_features/ZJ001671.jpg,0,antelope_duiker,1,bird,0.34110624,0.11614334,0.104043536,0.0017869492,0.09737784,0.043551814,0.2655998,0.030390602
ZJ001672,train_features/ZJ001672.jpg,1,bird,1,bird,0.053622913,0.51994985,0.079922535,0.0011511259,0.009134437,0.0016637767,0.31765458,0.016900765
ZJ001673,train_features/ZJ001673.jpg,2,blank,5,leopard,0.053194243,0.037751514,0.75771767,0.0012432293,0.0045777285,0.015555269,0.10972494,0.020235326
ZJ001674,train_features/ZJ001674.jpg,7,rodent,7,rodent,0.012598686,0.00014392295,0.08224759,0.26282012,0.0015638811,0.00511555,9.042598e-05,0.63541985
ZJ001675,train_features/ZJ001675.jpg,0,antelope_duiker,6,monkey_prosimian,0.71208376,0.058621716,0.087022625,0.00040791638,0.028559256,0.008078136,0.08933955,0.015887145
ZJ001676,train_features/ZJ001676.jpg,2,blank,5,leopard,0.10024854,0.0017276946,0.6753241,0.010418318,0.036675077,0.08252125,0.004938157,0.088146925
ZJ001677,train_features/ZJ001677.jpg,0,antelope_duiker,0,antelope_duiker,0.8657023,0.002160904,0.001660692,0.017478516,0.0013083193,0.00011456644,0.0008739468,0.110700876
ZJ001678,train_features/ZJ001678.jpg,5,leopard,5,leopard,8.965337e-06,2.4678952e-06,0.0003895957,1.8052392e-06,7.1707514e-06,0.99956316,6.6448642e-06,2.0084133e-05
ZJ001679,train_features/ZJ001679.jpg,5,leopard,5,leopard,0.0008541197,0.00038113774,0.00830428,0.00012592427,0.0024563952,0.9874951,0.00020972424,0.00017331059
ZJ001680,train_features/ZJ001680.jpg,2,blank,5,leopard,0.0052452376,0.009208277,0.59597415,0.0226061,0.0022668806,0.35965043,5.3658776e-05,0.0049952795
ZJ001681,train_features/ZJ001681.jpg,1,bird,1,bird,0.011628925,0.59571105,0.017856061,3.0515996e-05,0.0011162095,0.00064209016,0.37243253,0.00058252184
ZJ001682,train_features/ZJ001682.jpg,7,rodent,7,rodent,0.02956263,0.00047599486,0.041183926,0.012602629,0.0015739418,0.001252261,0.00258897,0.9107596
ZJ001683,train_features/ZJ001683.jpg,0,antelope_duiker,1,bird,0.5537578,0.035635892,0.23497297,0.0011647579,0.006505345,0.0034610324,0.1597549,0.004747236
ZJ001684,train_features/ZJ001684.jpg,2,blank,2,blank,0.0011552775,0.14813569,0.8073229,0.0025013762,0.0014345365,0.0246712,0.00829717,0.0064817774
ZJ001685,train_features/ZJ001685.jpg,7,rodent,7,rodent,0.047106337,1.1755741e-06,0.0007077857,0.010350357,1.8035802e-05,1.7107209e-06,1.8082847e-06,0.9418128
ZJ001686,train_features/ZJ001686.jpg,5,leopard,5,leopard,0.045218192,0.036135245,0.058872722,0.00077705545,0.03273264,0.6672951,0.15516019,0.0038089177
ZJ001687,train_features/ZJ001687.jpg,5,leopard,5,leopard,0.011170216,0.009898722,0.14653127,0.0005737722,0.0026743568,0.820298,0.0066339127,0.0022197578
ZJ001688,train_features/ZJ001688.jpg,6,monkey_prosimian,0,antelope_duiker,0.23371308,0.09081644,0.008790484,0.0020912387,0.25790092,0.058461387,0.33791322,0.010313229
ZJ001689,train_features/ZJ001689.jpg,7,rodent,7,rodent,0.029135276,3.6587842e-06,0.0005586842,0.010114312,5.8223744e-05,9.200359e-06,4.7678463e-06,0.96011585
ZJ001690,train_features/ZJ001690.jpg,6,monkey_prosimian,6,monkey_prosimian,0.00048292833,7.2772373e-06,1.8150063e-06,5.47421e-08,6.642028e-07,9.414611e-07,0.9995059,5.1567105e-07
ZJ001691,train_features/ZJ001691.jpg,5,leopard,5,leopard,2.0363548e-06,3.5939838e-06,0.00015156924,5.7386393e-07,1.5209884e-05,0.9998149,6.87856e-06,5.286367e-06
ZJ001692,train_features/ZJ001692.jpg,6,monkey_prosimian,1,bird,0.028270213,0.4121823,0.10397091,0.0008789775,0.011266733,0.0031618727,0.43237507,0.007894041
ZJ001693,train_features/ZJ001693.jpg,3,civet_genet,3,civet_genet,0.0005592623,1.1757796e-05,0.008361518,0.9840778,4.076561e-05,5.5388005e-05,2.840371e-06,0.0068906914
ZJ001694,train_features/ZJ001694.jpg,4,hog,4,hog,0.0059649297,0.00027060191,0.01252954,0.011938236,0.7991986,0.14876714,0.00021687415,0.021114055
ZJ001695,train_features/ZJ001695.jpg,7,rodent,7,rodent,0.00018086938,0.0067182,0.0006294569,0.0019795503,5.9598504e-05,3.7544974e-06,0.00040782173,0.99002075
ZJ001696,train_features/ZJ001696.jpg,0,antelope_duiker,0,antelope_duiker,0.9638284,0.0009132774,0.0005304859,7.7245146e-05,6.921437e-05,5.795743e-05,0.034461197,6.244238e-05
ZJ001697,train_features/ZJ001697.jpg,1,bird,2,blank,0.12352945,0.3150283,0.24741603,0.0004389992,0.019896658,0.0071535404,0.2757321,0.010804866
ZJ001698,train_features/ZJ001698.jpg,3,civet_genet,3,civet_genet,0.0041492255,7.2194e-05,0.013835912,0.96290404,0.00032355756,0.0002944685,1.7721655e-05,0.018402893
ZJ001699,train_features/ZJ001699.jpg,0,antelope_duiker,0,antelope_duiker,0.44244444,0.01344405,0.43999866,0.004093394,0.002252405,0.0369986,0.010883426,0.049885035
ZJ001700,train_features/ZJ001700.jpg,4,hog,4,hog,0.00068379444,2.756145e-06,0.0020445136,3.314426e-05,0.981814,0.015342636,4.416269e-06,7.4815514e-05
ZJ001701,train_features/ZJ001701.jpg,6,monkey_prosimian,0,antelope_duiker,0.035297636,0.054025188,0.14368397,0.019142702,0.00087224314,0.009308177,0.73062223,0.00704776
ZJ001702,train_features/ZJ001702.jpg,0,antelope_duiker,0,antelope_duiker,0.6692703,0.04324207,0.14066742,0.0013955762,0.047618642,0.017250026,0.04917617,0.031379912
ZJ001703,train_features/ZJ001703.jpg,2,blank,5,leopard,0.21839999,0.0033512802,0.65180683,0.0034842119,0.01477342,0.060509197,0.00616046,0.04151452
ZJ001704,train_features/ZJ001704.jpg,2,blank,5,leopard,0.15439126,0.2406089,0.24701664,0.0010262515,0.025938844,0.110002846,0.2048578,0.016157378
ZJ001705,train_features/ZJ001705.jpg,7,rodent,7,rodent,0.037506465,4.1287454e-05,0.13554114,0.079059616,0.0007189955,0.0012966819,4.4480938e-05,0.7457913
ZJ001706,train_features/ZJ001706.jpg,4,hog,4,hog,0.032580633,0.00481284,0.0013473474,0.00023275157,0.71006966,0.029277207,0.22134724,0.00033236205
ZJ001707,train_features/ZJ001707.jpg,4,hog,4,hog,0.03598367,0.0056171133,0.0011926034,0.00026009706,0.73275894,0.0277708,0.19600987,0.00040700732
ZJ001708,train_features/ZJ001708.jpg,0,antelope_duiker,2,blank,0.41443184,0.1928083,0.18473546,0.000325328,0.005373803,0.0025767123,0.19819142,0.0015570901
ZJ001709,train_features/ZJ001709.jpg,0,antelope_duiker,7,rodent,0.26773012,0.08063131,0.20249899,0.0110953115,0.085942775,0.13380641,0.09819069,0.1201044
ZJ001710,train_features/ZJ001710.jpg,2,blank,7,rodent,0.09881024,0.017679999,0.5218941,0.00762495,0.032359622,0.06927664,0.038102616,0.21425186
ZJ001711,train_features/ZJ001711.jpg,7,rodent,3,civet_genet,0.007308191,3.8508043e-07,0.0026434888,0.013248489,3.0121977e-05,6.3113985e-06,7.6474805e-07,0.97676224
ZJ001712,train_features/ZJ001712.jpg,5,leopard,5,leopard,0.018332588,0.007568255,0.1231252,0.030077457,0.11188308,0.6781876,0.0021853372,0.028640416
ZJ001713,train_features/ZJ001713.jpg,6,monkey_prosimian,0,antelope_duiker,0.03363461,0.06868131,0.008578429,0.00010253736,0.0010075546,0.0024301002,0.88492185,0.0006436292
ZJ001714,train_features/ZJ001714.jpg,5,leopard,5,leopard,0.0002930813,5.7712452e-05,0.0021078784,7.0932e-06,0.0016498746,0.99535674,0.00043842496,8.9051384e-05
ZJ001715,train_features/ZJ001715.jpg,5,leopard,2,blank,0.011173556,0.012577906,0.14355588,0.0006806296,0.011043796,0.7980002,0.015496027,0.007471961
ZJ001716,train_features/ZJ001716.jpg,1,bird,1,bird,4.994091e-05,0.98527664,0.012552187,1.8339078e-05,0.00010238163,0.0011756542,0.0004503085,0.0003745663
ZJ001717,train_features/ZJ001717.jpg,2,blank,0,antelope_duiker,0.044820037,0.0011431581,0.54977816,0.117468536,0.08462005,0.12983602,0.0004529322,0.07188106
ZJ001718,train_features/ZJ001718.jpg,3,civet_genet,3,civet_genet,0.000106392545,2.3732516e-06,0.037662357,0.95868665,8.094656e-06,0.0002031997,3.2318738e-07,0.003330559
ZJ001719,train_features/ZJ001719.jpg,5,leopard,5,leopard,0.00012626377,3.9372328e-05,0.0048628077,7.1925874e-06,4.0952258e-05,0.99479043,6.923343e-05,6.3724045e-05
ZJ001720,train_features/ZJ001720.jpg,5,leopard,5,leopard,5.2932963e-05,0.0051861075,0.0066790427,0.00011402323,0.002684237,0.9847076,0.00023405065,0.0003419619
ZJ001721,train_features/ZJ001721.jpg,7,rodent,7,rodent,0.0024819279,0.011150335,0.00088719546,0.01501069,0.0013299204,0.00027142884,0.060120374,0.90874815
ZJ001722,train_features/ZJ001722.jpg,7,rodent,7,rodent,0.012294735,1.5793061e-06,0.0020535192,0.01242333,7.6788645e-05,1.5772326e-05,2.4727824e-06,0.9731318
ZJ001723,train_features/ZJ001723.jpg,0,antelope_duiker,0,antelope_duiker,0.7260038,0.0019462656,0.09082295,0.000294998,0.0007683402,0.003634612,0.1703691,0.0061599603
ZJ001724,train_features/ZJ001724.jpg,3,civet_genet,3,civet_genet,0.0058711446,0.000114674796,0.06462163,0.72945845,0.025069514,0.03137979,0.0002732343,0.14321159
ZJ001725,train_features/ZJ001725.jpg,0,antelope_duiker,0,antelope_duiker,0.86420107,0.025781214,0.058608454,0.00027993356,0.005961187,0.0016480271,0.01963332,0.023886856
ZJ001726,train_features/ZJ001726.jpg,6,monkey_prosimian,6,monkey_prosimian,0.00020303749,0.0001701737,5.0004837e-05,4.4321183e-07,3.7460732e-06,9.567055e-06,0.99954337,1.9648396e-05
ZJ001727,train_features/ZJ001727.jpg,0,antelope_duiker,0,antelope_duiker,0.7362016,0.034039367,0.07670231,0.0014743028,0.047151037,0.012473107,0.04088986,0.05106836
ZJ001728,train_features/ZJ001728.jpg,0,antelope_duiker,0,antelope_duiker,0.9579991,0.009619301,0.00035956755,0.00017755243,0.011613156,0.0007997045,0.019227145,0.00020440099
ZJ001729,train_features/ZJ001729.jpg,1,bird,1,bird,0.007719208,0.9029498,0.044241156,0.00011254765,0.0029336708,0.005900946,0.02963106,0.0065116687
ZJ001730,train_features/ZJ001730.jpg,6,monkey_prosimian,6,monkey_prosimian,0.06939925,0.0028072065,0.024345908,0.00020642043,0.0018264874,0.009454542,0.88414055,0.007819657
ZJ001731,train_features/ZJ001731.jpg,6,monkey_prosimian,6,monkey_prosimian,0.25063097,0.021736678,0.02419205,8.707472e-05,0.0029615741,0.0026742734,0.6962,0.0015174116
ZJ001732,train_features/ZJ001732.jpg,3,civet_genet,3,civet_genet,0.028503327,0.00048721713,0.28512892,0.49504146,0.024219764,0.110421106,6.399265e-05,0.056134213
ZJ001733,train_features/ZJ001733.jpg,7,rodent,7,rodent,0.0019517853,1.49033585e-05,0.003254895,0.09466226,6.525481e-05,0.000119403405,1.3433665e-05,0.8999181
ZJ001734,train_features/ZJ001734.jpg,1,bird,1,bird,3.116734e-05,0.9878021,0.010127539,1.4405594e-05,0.00013501331,0.0012227641,0.00022827003,0.0004386755
ZJ001735,train_features/ZJ001735.jpg,7,rodent,7,rodent,0.14491048,5.3767653e-05,0.16976072,0.16671948,0.0006905708,0.0007303316,7.838711e-05,0.51705635
ZJ001736,train_features/ZJ001736.jpg,0,antelope_duiker,7,rodent,0.56509864,0.05315025,0.14297757,0.0023298396,0.12132711,0.017019972,0.04550224,0.052594353
ZJ001737,train_features/ZJ001737.jpg,7,rodent,7,rodent,0.0090927025,0.0037881928,0.068249665,0.2201487,0.0024623326,0.002832763,0.0014579707,0.69196767
ZJ001738,train_features/ZJ001738.jpg,0,antelope_duiker,0,antelope_duiker,0.7595523,0.00041986478,0.00020173489,0.00010945398,0.0011802483,0.0004337587,0.23795663,0.00014606598
ZJ001739,train_features/ZJ001739.jpg,3,civet_genet,3,civet_genet,0.0024102125,5.8131453e-05,0.019276455,0.9659593,0.00023736402,0.0003202613,1.4750463e-05,0.011723569
ZJ001740,train_features/ZJ001740.jpg,1,bird,6,monkey_prosimian,0.09051888,0.2589099,0.23643032,0.0014582361,0.009438575,0.02544357,0.25327414,0.12452639
ZJ001741,train_features/ZJ001741.jpg,6,monkey_prosimian,6,monkey_prosimian,0.0012008727,5.291616e-05,5.0676994e-05,4.315062e-07,3.163949e-06,1.271733e-05,0.9986743,4.967992e-06
ZJ001742,train_features/ZJ001742.jpg,7,rodent,3,civet_genet,0.07197062,6.754559e-05,0.012111176,0.06830365,0.0014463372,0.0012345214,3.4679546e-05,0.84483147
ZJ001743,train_features/ZJ001743.jpg,2,blank,0,antelope_duiker,0.11656863,0.0026058236,0.7482985,0.0020678972,0.004450352,0.096253105,0.003918871,0.025836846
ZJ001744,train_features/ZJ001744.jpg,5,leopard,5,leopard,0.0035436184,0.0025208832,0.041939,7.1864626e-05,0.0016253833,0.9445536,0.004574625,0.0011710725
ZJ001745,train_features/ZJ001745.jpg,1,bird,1,bird,0.093847364,0.46361452,0.21999963,0.00063680945,0.019637724,0.022257369,0.15048768,0.029518839
ZJ001746,train_features/ZJ001746.jpg,6,monkey_prosimian,1,bird,0.0065089157,0.004801493,0.0035022635,2.2531201e-05,0.00046758697,0.00062714267,0.98391044,0.00015959523
ZJ001747,train_features/ZJ001747.jpg,5,leopard,5,leopard,0.011960426,0.009600291,0.23102804,0.002157631,0.009155308,0.7300787,0.0015782953,0.004441211
ZJ001748,train_features/ZJ001748.jpg,1,bird,1,bird,0.08383241,0.7439975,0.05514431,0.00037595502,0.0046748174,0.00027551097,0.10988526,0.0018141834
ZJ001749,train_features/ZJ001749.jpg,2,blank,2,blank,0.00033254534,0.2289828,0.75492626,0.00026429872,0.00013700394,0.0023774581,0.01169024,0.0012893612
ZJ001750,train_features/ZJ001750.jpg,3,civet_genet,3,civet_genet,0.002437967,5.2673494e-07,0.0032942232,0.9907725,1.364032e-06,4.7333506e-06,4.6155364e-07,0.0034882706
ZJ001751,train_features/ZJ001751.jpg,1,bird,1,bird,0.011566211,0.72797066,0.028804554,0.001141323,0.013440346,0.0028511626,0.20349208,0.010733549
ZJ001752,train_features/ZJ001752.jpg,2,blank,6,monkey_prosimian,0.083141625,0.13251127,0.4404969,0.0012439355,0.013764163,0.07291919,0.23505636,0.020866679
ZJ001753,train_features/ZJ001753.jpg,5,leopard,5,leopard,0.080330245,0.23810855,0.16842192,0.0018607625,0.08984498,0.35480794,0.051076755,0.015548809
ZJ001754,train_features/ZJ001754.jpg,7,rodent,7,rodent,0.013088996,0.00027601173,0.045170512,0.27539796,0.004804608,0.010252357,0.00022716104,0.6507824
ZJ001755,train_features/ZJ001755.jpg,7,rodent,7,rodent,0.0042006755,5.9291637e-05,0.0056992327,0.17931114,0.00021569192,0.0002287086,3.3008382e-05,0.81025225
ZJ001756,train_features/ZJ001756.jpg,3,civet_genet,3,civet_genet,0.00063824846,2.121289e-05,0.06716062,0.8984465,0.00017325705,0.0016223165,3.5708345e-06,0.031934313
ZJ001757,train_features/ZJ001757.jpg,3,civet_genet,3,civet_genet,0.0029849086,7.344548e-05,0.036927875,0.92599744,9.163716e-05,0.0005352167,1.5692061e-05,0.033373743
ZJ001758,train_features/ZJ001758.jpg,0,antelope_duiker,0,antelope_duiker,0.5080592,0.10238781,0.018279986,0.001635104,0.08922594,0.13698699,0.1334104,0.010014634
ZJ001759,train_features/ZJ001759.jpg,5,leopard,5,leopard,0.00015283024,0.003677828,0.0010871089,0.0007505763,0.0033019455,0.9780604,0.0036880963,0.009281269
ZJ001760,train_features/ZJ001760.jpg,2,blank,4,hog,0.024191985,0.18262582,0.27579704,0.00072147854,0.16447988,0.06064429,0.27174968,0.019789776
ZJ001761,train_features/ZJ001761.jpg,1,bird,6,monkey_prosimian,0.05148005,0.40649232,0.1992805,0.0040760017,0.010707343,0.0067039607,0.1997194,0.12154043
ZJ001762,train_features/ZJ001762.jpg,7,rodent,2,blank,0.061864864,0.1108498,0.16850346,0.0049278582,0.031142827,0.11025507,0.1620555,0.3504006
ZJ001763,train_features/ZJ001763.jpg,5,leopard,4,hog,0.12015765,0.009989528,0.050927863,0.00021791496,0.091131575,0.5928407,0.13216439,0.0025703623
ZJ001764,train_features/ZJ001764.jpg,5,leopard,5,leopard,0.008830097,0.0013254837,0.0307281,0.006870835,0.06521522,0.8837827,0.00033458005,0.0029129316
ZJ001765,train_features/ZJ001765.jpg,0,antelope_duiker,2,blank,0.9093182,0.0029893192,0.0035218284,0.0001098479,0.00022050382,0.0003507926,0.08324913,0.000240434
ZJ001766,train_features/ZJ001766.jpg,0,antelope_duiker,5,leopard,0.3863222,0.0021217274,0.36994502,0.2111687,0.0025062617,0.018200133,0.0011473101,0.008588663
ZJ001767,train_features/ZJ001767.jpg,6,monkey_prosimian,6,monkey_prosimian,0.08264155,0.14423996,0.18385337,0.0007335556,0.009591121,0.026383257,0.54121405,0.011343207
ZJ001768,train_features/ZJ001768.jpg,2,blank,2,blank,0.06675907,0.0018141448,0.42682955,0.007411122,0.03624767,0.41740397,0.0025461523,0.040988404
ZJ001769,train_features/ZJ001769.jpg,7,rodent,7,rodent,0.050034784,2.6783985e-06,0.0010719819,0.013234459,3.5311547e-05,4.3832056e-06,4.7516264e-06,0.93561167
ZJ001770,train_features/ZJ001770.jpg,3,civet_genet,3,civet_genet,0.0016438039,0.00023573625,0.051362436,0.93712556,0.0009127608,0.0049650725,7.4323434e-05,0.00368027
ZJ001771,train_features/ZJ001771.jpg,3,civet_genet,3,civet_genet,0.010476194,0.0008586993,0.056546714,0.8535015,0.0032691401,0.009722759,0.00023438488,0.065390505
